ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
674 1 1.55213 4.40828 8.9103 0 0 0 3 
691 1 2.13701 3.46464 8.78415 0 0 -1 2 
318 1 2.60787 4.42687 8.71928 0 1 -1 4 
733 1 3.435 4.6962 8.05247 0 0 0 2 
3283 1 3.65048 3.32973 9.34472 1 1 -1 5 
3648 2 2.82309 3.75979 9.27299 0 1 -1 6 
1108 1 3.34246 3.76012 8.48657 0 0 -1 2 
619 1 4.23594 4.06597 8.81645 0 0 -1 3 
2603 1 3.44149 4.60008 9.24778 1 0 -1 5 
4116 2 4.91364 4.56859 8.46361 1 0 1 5 
1617 1 5.14238 3.79271 8.24202 0 0 -1 7 
757 1 5.18308 3.84736 9.38959 0 0 0 5 
3762 2 6.0226 3.75949 8.71981 0 0 0 3 
1088 1 5.64274 4.51385 8.80234 0 0 -1 1 
1219 1 6.65917 3.24516 8.45365 0 0 0 4 
715 1 7.30976 3.74453 9.49448 0 0 0 4 
1701 1 6.84648 4.46761 8.84308 0 0 0 4 
1850 1 7.51737 3.83523 8.38298 0 1 -1 2 
621 1 6.28213 4.0103 9.54635 0 0 0 2 
1712 1 7.7894 4.60076 9.3161 0 0 0 2 
1596 1 8.39608 3.66426 9.53806 0 0 -1 3 
134 1 5.37825 8.24676 8.31854 0 0 -1 4 
2134 1 8.6129 3.59548 8.24098 0 0 0 4 
2780 1 8.94524 4.43862 8.90389 0 1 -1 3 
3183 1 9.79717 4.62812 6.05541 0 0 0 4 
519 1 6.6824 9.48697 0.74483 0 0 0 7 
241 1 0.742082 5.0029 9.33737 0 0 0 5 
1447 1 9.50895 1.54965 0.753886 0 1 1 5 
3088 1 1.04435 5.59261 8.52373 1 0 0 4 
580 1 5.5385 9.50989 0.313424 0 0 1 3 
4295 2 2.62766 4.96247 9.38661 1 1 0 3 
4069 2 1.82192 6.08977 8.42163 0 0 -1 5 
1147 1 2.01475 5.37256 8.94445 0 0 0 2 
2890 1 1.58192 6.2195 9.26278 1 0 0 5 
1592 1 2.55717 6.37334 8.83733 0 0 -1 5 
3655 2 2.67346 5.10531 8.12694 0 0 0 7 
3106 1 3.86925 5.56488 9.57503 1 0 0 4 
214 1 3.12878 5.47542 8.80724 0 0 -1 5 
299 1 4.16109 5.14445 8.62 0 0 0 2 
4011 2 3.45004 6.30738 8.69539 1 -1 0 1 
623 1 4.37639 6.22252 8.66523 0 0 0 2 
169 1 4.92295 5.85836 0.00888245 0 0 0 2 
1107 1 4.66453 4.82525 9.47913 0 0 -1 1 
860 1 5.17324 5.41565 8.65622 0 1 -1 5 
3802 2 6.39406 4.97032 8.18892 0 0 0 4 
3171 1 6.25242 5.51499 8.90767 1 0 0 2 
1570 1 7.26157 5.42919 8.74432 0 0 -1 3 
29 1 7.90964 5.77041 9.52106 0 0 -1 2 
1813 1 8.43251 6.88122 0.0549899 0 0 1 2 
4126 2 7.78072 6.15055 8.73729 1 0 -1 5 
2065 1 8.18381 4.78103 8.31411 0 0 0 4 
243 1 8.66694 5.56803 8.84128 0 0 0 4 
1382 1 0.963763 7.9645 9.60493 0 0 0 3 
727 1 1.11939 7.70618 8.271 0 0 0 5 
739 1 1.15883 6.66389 8.45961 0 0 0 4 
3785 2 0.866104 7.29111 9.07423 0 0 1 3 
3488 2 9.327 7.84853 8.90248 -1 0 -1 5 
2150 1 2.06017 7.94848 7.93973 1 0 -1 5 
700 1 2.15508 6.92495 8.09168 0 0 0 5 
255 1 1.74545 7.40879 9.006 0 0 -1 2 
3167 1 2.86309 7.50443 8.62068 1 0 0 5 
732 1 3.8641 7.12957 8.86795 0 0 0 4 
362 1 3.19275 6.72976 7.99422 0 1 0 5 
41 1 3.37418 6.48868 9.54243 0 0 0 6 
1302 1 4.77934 7.40671 8.30191 0 0 -1 6 
528 1 4.82355 7.00382 9.33213 0 0 0 4 
682 1 5.23303 6.55464 8.20775 0 0 0 3 
3373 1 5.66487 6.35354 9.10164 1 0 0 1 
79 1 5.74843 7.51341 8.94743 0 0 -1 3 
4189 2 6.27506 8.02544 8.44682 0 0 0 3 
3212 1 6.82717 6.32411 9.14528 1 0 -1 4 
2121 1 7.76834 7.75287 8.33879 0 0 1 4 
603 1 7.38625 6.66836 8.11228 0 0 -1 5 
1033 1 6.79979 7.58295 9.07714 0 0 0 1 
153 1 6.28984 6.6674 8.28738 0 0 0 5 
2100 1 7.65723 6.97347 9.05891 0 0 -1 5 
3021 1 7.81361 7.94393 9.52734 1 0 -1 5 
3852 2 8.44578 7.52936 9.04473 0 0 -1 4 
1674 1 8.80536 7.60771 8.20745 0 0 0 6 
88 1 8.7321 6.68147 8.67206 0 0 -1 4 
584 1 9.08169 1.3862 2.56416 0 0 0 3 
4244 2 8.41997 6.91726 7.76676 0 1 -1 5 
2810 1 1.38277 8.62137 8.69592 1 0 0 3 
3156 1 5.14217 8.97805 9.21972 1 0 0 3 
991 1 4.04863 9.31409 8.82237 0 0 0 4 
2705 1 0.677713 9.0107 9.45489 1 0 0 3 
184 1 9.36768 3.1493 3.70119 -1 0 0 2 
1992 1 2.22535 9.41396 8.54932 1 0 -1 4 
3471 2 2.25935 8.74004 8.07215 0 0 -1 5 
750 1 2.33591 8.40839 8.97565 0 0 0 2 
1526 1 9.44316 8.63726 9.32693 0 0 0 7 
70 1 1.70547 8.72982 0.0685949 0 0 0 1 
2082 1 7.13049 0.088964 6.0356 0 0 0 5 
2973 1 9.32551 5.17104 6.9363 0 0 0 3 
48 1 3.08534 8.42758 8.19894 0 0 -1 5 
3999 2 4.33858 8.68144 9.45957 0 0 0 1 
2463 1 9.86989 7.35547 2.76428 0 0 0 3 
2395 1 10.0554 6.6976 6.10111 0 0 0 3 
993 1 0.205613 1.4652 3.13684 0 1 0 0 
1772 1 10.0896 7.24328 7.03123 0 0 0 5 
2184 1 0.82226 0.0496958 6.4903 1 0 0 3 
3205 1 1.3207 0.0664829 9.27498 1 0 0 4 
938 1 0.241765 3.50622 4.84844 0 1 0 5 
4068 2 0.298305 3.11122 2.552 1 0 -1 7 
3976 2 4.05603 9.59719 3.06944 1 0 0 8 
3610 2 7.73019 0.0285724 6.79508 0 0 0 6 
1787 1 7.58407 0.0100229 4.22297 0 1 0 4 
3445 1 0.885704 10.1924 1.33278 1 0 1 3 
3937 2 1.47549 10.745 1.45836 1 0 0 6 
3635 2 0.96312 10.2187 0.154717 0 0 1 8 
764 1 0.913391 11.167 0.902342 0 0 0 2 
2986 1 9.68445 18.3589 9.14081 0 0 0 3 
1301 1 9.14101 19.1062 9.5246 0 0 0 3 
1116 1 1.72598 10.4683 0.570597 0 -1 0 3 
3853 2 1.71729 9.89916 1.25826 0 -1 1 4 
812 1 2.3535 11.2285 0.166222 0 0 1 1 
3657 2 2.67315 10.4929 0.524824 0 0 -1 5 
1014 1 10.6702 17.5634 9.42106 0 0 0 5 
1178 1 3.245 10.156 1.24577 0 0 0 4 
920 1 3.0394 11.1948 1.03939 0 0 0 3 
802 1 3.99565 10.7548 0.780225 0 0 -1 4 
2782 1 3.35464 9.97676 0.238161 1 0 0 4 
408 1 3.371 11.0681 0.0403697 0 0 1 1 
101 1 4.87424 10.1601 0.878507 0 0 0 6 
1145 1 5.45839 10.4627 9.60923 0 0 -1 7 
1061 1 6.00606 10.3443 1.00715 0 0 1 4 
1982 1 6.83079 10.921 0.532111 0 0 0 5 
1942 1 7.67244 10.4259 0.881462 0 0 0 3 
1879 1 6.83103 10.5183 1.48551 0 0 1 5 
304 1 7.86793 11.1734 0.264642 0 0 1 3 
1154 1 0.813293 10.9557 2.00399 0 0 0 6 
2275 1 9.6103 10.2435 0.640628 0 0 1 5 
164 1 8.64761 10.6096 1.39156 0 0 1 2 
2632 1 8.53899 10.2485 0.178043 0 0 1 4 
3861 2 2.77721 9.86227 7.58429 0 0 -1 7 
2417 1 8.93056 11.2889 0.585969 0 0 1 4 
992 1 3.48891 19.3079 3.93478 0 0 0 7 
2359 1 1.21288 12.3142 0.727915 0 0 0 4 
4142 2 1.51059 11.571 0.314182 1 0 0 5 
2844 1 10.3293 13.3474 3.60674 0 0 -1 2 
842 1 9.89132 11.6223 3.08861 0 0 0 2 
1806 1 1.94367 11.4192 1.09265 0 0 0 5 
1389 1 2.10658 12.3421 0.305295 0 0 1 2 
1377 1 2.05514 12.4704 1.49266 0 0 0 4 
4232 2 2.64858 11.9981 1.06457 1 -1 0 3 
624 1 3.09092 12.0671 0.27301 0 0 1 5 
179 1 4.45844 12.0512 1.00372 0 0 1 3 
1383 1 3.47588 12.3086 1.2168 0 0 1 6 
485 1 4.90857 12.928 0.263466 0 0 1 1 
4056 2 3.72074 11.5422 0.64604 0 0 1 4 
884 1 3.89256 12.8069 0.390722 0 0 1 4 
3818 2 4.38216 12.9279 1.08271 0 1 1 7 
1719 1 5.07227 11.2274 0.542876 0 -1 1 4 
4196 2 5.37962 11.818 1.17608 1 -1 0 6 
1255 1 5.27609 12.6641 1.27228 0 0 1 2 
862 1 5.51785 12.1055 0.381802 0 0 0 4 
1381 1 6.13487 11.4211 1.11125 0 0 0 4 
1415 1 6.46358 12.4704 1.19549 0 0 0 3 
1607 1 6.47141 12.3717 0.146263 0 -1 0 3 
2425 1 8.06998 11.483 1.23326 0 0 0 2 
658 1 7.21389 11.8042 0.666618 0 0 1 4 
1196 1 7.48364 12.8543 1.00585 0 0 1 3 
943 1 8.29861 12.1847 0.544709 0 0 2 4 
1970 1 10.2128 18.9527 0.169405 0 0 1 4 
3774 2 1.28948 18.5181 8.68689 1 0 0 3 
271 1 9.08195 12.044 1.29693 0 0 0 2 
2808 1 9.88149 15.9917 3.03345 0 0 0 2 
4294 2 1.37074 12.9942 1.22608 1 1 0 6 
1319 1 5.46585 9.79411 2.80547 0 0 0 4 
410 1 1.44409 14.3128 0.783324 0 0 1 5 
3190 1 10.0449 17.9003 0.485731 0 -1 0 3 
4163 2 2.75387 13.9682 1.11012 1 0 2 4 
3752 2 2.50822 13.3964 0.118936 0 0 1 4 
1411 1 1.78743 13.3591 0.510115 0 0 1 3 
728 1 2.4218 14.2216 0.373313 0 0 0 6 
852 1 2.05584 13.5147 1.56134 0 0 1 6 
289 1 2.81729 13.0011 0.799752 0 0 0 4 
51 1 4.80624 13.7049 0.945178 0 0 0 2 
1699 1 3.42352 13.7453 0.320382 0 -1 0 2 
314 1 3.6926 13.5287 1.25231 0 0 -1 4 
115 1 4.26151 14.3453 1.63392 0 0 0 5 
874 1 5.35756 14.3207 0.319449 0 0 1 3 
894 1 5.83255 13.3504 0.705278 0 0 2 2 
3066 1 6.14758 14.2669 1.21425 1 0 0 5 
1448 1 6.34436 14.2874 0.203515 0 0 0 3 
1356 1 7.28184 13.7813 0.574797 0 0 0 2 
1900 1 8.29835 13.3875 0.578661 0 0 0 3 
712 1 8.21658 12.6389 1.56811 0 0 1 2 
1971 1 9.30243 13.7428 0.0175298 0 0 1 4 
1868 1 9.2567 12.8617 0.620518 0 0 0 4 
1520 1 8.98029 14.0899 0.952104 0 -1 -1 4 
1182 1 8.49192 14.4369 0.0196861 0 0 1 3 
478 1 10.2906 13.1584 0.213661 0 0 0 2 
1905 1 5.65554 19.2113 4.11702 0 0 0 4 
1354 1 1.61355 15.3308 0.869228 0 0 0 5 
4180 2 9.88496 10.8784 6.73738 1 0 0 5 
436 1 1.34434 16.0732 0.0311229 0 0 1 3 
3328 1 2.3496 14.6108 1.41716 1 0 0 6 
2372 1 2.54796 15.3391 0.271863 1 0 0 4 
2368 1 2.33702 16.2374 0.692841 0 0 0 4 
1435 1 2.98667 15.5547 1.21624 0 0 1 2 
125 1 3.32204 16.0638 0.240548 0 0 1 3 
2682 1 3.36421 14.5886 1.13503 1 -1 1 3 
1114 1 4.25434 14.6662 0.525364 0 0 1 2 
3766 2 3.58327 15.2558 0.56576 0 -1 0 5 
1413 1 4.1292 15.3848 1.29607 0 0 1 4 
760 1 4.36445 16.2001 0.618804 0 0 1 1 
239 1 5.22223 14.7306 1.20392 0 0 1 5 
272 1 5.26606 15.7186 1.52467 0 0 0 5 
1834 1 5.13391 15.51 0.385136 0 0 0 3 
1753 1 6.09617 15.2312 0.694944 0 0 0 4 
3823 2 7.13716 14.2273 1.42047 0 -1 1 4 
1810 1 7.94649 14.5169 0.960724 0 0 0 3 
2961 1 7.0673 14.9887 0.935207 0 0 1 6 
1505 1 7.92176 15.5935 0.700646 0 0 0 7 
392 1 7.29939 15.8179 1.54075 0 0 0 4 
612 1 8.27544 15.4673 1.65597 0 -1 0 6 
1213 1 9.78448 14.8365 0.562819 0 0 1 3 
2491 1 8.81397 15.1578 0.744229 0 0 1 5 
4270 2 8.30105 19.2384 0.127019 0 0 1 3 
4245 2 9.50804 15.2411 1.27563 0 1 -1 4 
3117 1 1.33821 16.4012 1.18689 1 -1 -1 5 
340 1 2.10734 17.2864 0.823366 0 0 0 3 
948 1 1.3459 17.3416 1.57942 0 0 1 3 
395 1 2.9897 19.1237 5.49052 0 0 0 3 
903 1 3.21213 17.3781 1.49298 0 0 1 7 
3944 2 3.00639 16.8694 0.845701 0 0 1 6 
1166 1 2.86974 16.9317 9.63489 0 0 0 3 
1882 1 3.55298 16.4125 1.2347 0 0 0 4 
566 1 3.83032 17.1485 0.580398 0 0 0 4 
350 1 4.60166 16.5349 1.61797 1 0 1 0 
4027 2 4.11272 17.2606 1.38478 1 0 1 2 
4311 2 4.74638 16.9307 0.312209 1 0 1 3 
4146 2 5.22506 17.2329 1.47791 1 0 0 4 
2254 1 4.90867 17.6165 0.785479 0 0 0 5 
1005 1 5.33707 16.631 0.85743 0 0 0 1 
3898 2 5.72828 17.4577 0.684411 0 -2 2 6 
1391 1 6.21112 16.2163 1.1047 0 0 1 4 
1270 1 6.61797 16.9539 0.414662 0 0 1 4 
2679 1 6.28845 17.2539 1.53301 0 -1 0 2 
1595 1 6.98285 16.0008 0.529867 0 -1 0 6 
1339 1 7.79338 16.6295 1.05492 0 0 0 3 
3806 2 6.99883 16.7178 1.34761 0 0 -1 7 
2921 1 7.21806 17.5019 1.13214 1 0 1 3 
3719 2 7.39562 17.2072 0.265848 0 0 0 2 
1589 1 8.08333 17.6733 0.550072 0 0 0 7 
3894 2 8.56641 16.1086 1.13478 0 -2 2 2 
2741 1 8.76973 16.9937 0.987259 0 -1 0 2 
2260 1 9.38789 16.2072 1.38053 0 0 0 4 
1847 1 8.85241 16.1426 0.305702 0 0 0 2 
2498 1 9.69234 16.8812 0.541523 0 -1 0 6 
622 1 9.62507 17.5425 1.40573 0 -1 0 2 
4070 2 10.173 18.209 1.68896 0 0 1 4 
1190 1 10.6345 18.8108 1.2698 0 -1 1 6 
462 1 1.88959 18.2362 1.5197 0 0 1 4 
3786 2 1.25132 19.0837 5.979 0 0 1 2 
2698 1 1.58297 18.9678 9.44292 1 -1 0 4 
3723 2 2.35427 17.524 1.58587 0 -1 -1 5 
1289 1 1.96025 18.2862 0.462259 0 0 1 4 
545 1 2.42275 19.1566 0.802248 0 -1 1 4 
1436 1 3.03435 18.4858 1.49318 0 0 0 3 
451 1 3.63292 18.9197 0.711875 0 0 0 2 
1017 1 2.99525 17.8207 0.584745 0 -1 0 4 
1146 1 4.80207 19.0866 0.831489 0 -1 1 3 
1173 1 4.12308 18.0937 1.18794 0 -1 1 4 
4017 2 4.86729 18.47 1.61877 1 -1 2 5 
3550 2 4.22719 17.8912 0.345583 0 0 1 5 
2232 1 4.08196 19.0286 1.70109 0 -1 0 1 
2909 1 5.7268 19.0088 1.3839 1 0 2 2 
3507 2 5.49812 18.3957 0.690251 -1 -1 1 2 
890 1 5.67062 18.0004 1.45223 0 0 1 4 
390 1 2.38262 18.5924 8.51769 0 0 0 4 
3816 2 6.7667 18.7471 0.168172 0 0 1 2 
2294 1 6.5463 18.4407 0.995696 0 0 0 5 
1713 1 6.08734 18.1077 0.135969 0 -1 1 5 
489 1 7.1378 17.9921 0.16551 0 0 1 4 
1009 1 8.50329 18.6349 0.849481 0 0 1 3 
3672 2 7.76903 18.2319 1.21082 0 0 -1 4 
2858 1 7.48606 18.8469 0.653377 1 0 0 3 
1098 1 10.1378 9.96188 6.57092 0 0 0 2 
843 1 8.25687 17.5963 1.58826 0 0 1 5 
4258 2 8.90097 17.8859 1.11995 0 0 -1 4 
3578 2 9.84019 13.5431 2.05252 0 0 1 3 
1431 1 9.56287 18.6227 1.02973 0 0 0 5 
1164 1 9.07124 17.9497 0.334798 0 -1 1 5 
2806 1 1.52956 10.1938 2.21708 1 0 1 3 
4282 2 7.99243 9.66999 9.08064 0 0 0 4 
3239 1 8.8371 9.80575 1.99311 0 0 1 1 
3720 2 1.15598 11.0229 2.79926 0 0 0 4 
4205 2 10.6705 19.1987 2.4498 0 -1 0 6 
2825 1 2.30058 10.5175 1.44418 1 0 1 7 
113 1 2.46445 10.0578 2.59737 0 0 0 3 
2071 1 1.9352 11.1717 2.20039 0 0 1 1 
853 1 3.0814 10.75 2.16073 0 0 0 4 
1272 1 4.01401 10.4385 1.89663 0 0 0 4 
3781 2 4.60711 10.2492 2.67204 0 0 2 2 
3177 1 3.73058 10.4438 2.89403 1 0 0 3 
4272 2 3.60445 11.2321 2.57909 1 0 -1 5 
3310 1 3.44074 18.4582 8.51708 1 0 -1 4 
1246 1 5.10917 10.1625 1.87323 0 0 1 2 
406 1 10.4489 16.5548 9.61684 -1 0 0 5 
694 1 5.49883 10.8367 2.69118 0 0 1 4 
3511 2 5.7158 10.9056 1.75025 -1 -1 1 2 
1361 1 6.17563 10.2367 2.25064 0 0 0 7 
2517 1 10.4647 13.671 7.34783 0 -1 -1 7 
1468 1 7.82679 10.0159 1.86366 0 0 1 4 
606 1 7.14862 10.0469 2.67718 0 0 0 5 
1287 1 6.49817 10.7917 3.06881 0 0 0 6 
1317 1 7.42524 11.0515 2.19769 0 0 0 2 
1185 1 8.35815 10.7047 2.47829 0 0 0 4 
1852 1 9.1424 11.2079 2.08194 0 0 0 4 
1791 1 9.41498 10.3489 2.76746 0 0 0 1 
3755 2 10.272 17.2132 8.69333 0 0 0 4 
3805 2 9.44308 13.2859 5.29514 0 0 -2 4 
2824 1 1.87399 19.0793 5.40308 1 0 0 7 
1030 1 1.15356 11.9035 1.69423 0 0 0 3 
3086 1 1.54984 19.2879 8.39804 1 -1 0 5 
2857 1 1.11986 11.9977 2.75163 1 0 -1 3 
1932 1 10.1553 12.584 4.98654 0 0 1 3 
1322 1 2.77571 11.7145 1.8495 0 0 1 1 
31 1 2.10163 12.2326 2.50343 0 -1 0 2 
3473 2 1.89297 11.5883 3.06589 0 0 -1 6 
989 1 2.86953 11.5494 2.99572 0 0 1 4 
4005 2 2.99876 12.7255 2.79895 0 -1 0 3 
457 1 4.87905 11.0883 1.57537 0 0 0 7 
3325 1 4.4592 11.1666 2.58949 1 0 0 3 
707 1 3.77987 11.4981 1.7432 0 0 1 5 
1510 1 3.61656 12.1518 2.49261 0 0 0 5 
186 1 4.56755 12.1099 2.06539 0 0 1 1 
3799 2 4.34796 11.9538 2.99362 0 0 0 2 
4077 2 3.83573 12.8228 1.82921 0 0 0 5 
375 1 5.22021 11.9264 3.06843 0 0 0 5 
2446 1 5.58031 11.818 1.95399 0 0 0 4 
1295 1 6.38534 11.2552 2.15098 0 0 -1 2 
4292 2 5.98196 11.9636 2.73016 0 0 1 6 
2364 1 6.52049 12.6822 2.24847 0 0 0 5 
625 1 7.19212 12.0024 1.8058 0 0 0 1 
1207 1 6.91638 11.8557 2.85545 0 0 0 3 
638 1 7.71293 12.5431 2.54867 0 0 0 6 
4128 2 6.99115 12.7848 3.06109 1 0 2 6 
2927 1 8.2487 11.7066 2.21159 1 0 0 3 
656 1 2.98365 18.5089 9.43096 0 -1 0 2 
1697 1 8.73238 12.3753 3.0004 0 0 1 1 
3599 2 8.8769 12.4771 2.09621 -1 0 0 5 
601 1 1.33202 12.8793 2.16831 0 0 1 2 
1722 1 8.48307 19.2416 2.74749 0 -1 1 0 
420 1 1.03985 13.886 2.7632 0 0 0 5 
3442 1 1.7875 13.1726 3.11748 1 0 1 4 
1369 1 5.07965 18.435 9.56324 0 0 -1 4 
3837 2 2.12231 13.0653 2.35073 0 0 0 3 
912 1 2.06049 13.9235 2.4835 0 0 0 3 
4283 2 2.47468 14.4583 3.13594 0 0 0 6 
3403 1 2.74523 13.4671 3.24752 1 0 1 4 
3440 1 2.96711 12.8769 1.93788 1 0 1 4 
2415 1 2.98764 13.8835 2.00231 1 0 1 4 
1416 1 4.50801 12.7922 2.91725 0 0 0 4 
1223 1 4.55542 13.233 1.96002 0 0 1 3 
1615 1 3.6462 13.3005 2.63693 0 0 0 4 
3617 2 4.96606 14.2079 2.11863 0 -1 0 3 
1884 1 4.31358 14.2253 2.73215 0 0 0 3 
2033 1 5.47445 12.743 2.47391 0 0 0 2 
2086 1 5.54658 13.5851 1.85124 0 -1 0 3 
769 1 5.21772 13.7127 2.90224 0 0 0 3 
4084 2 6.78623 13.1096 0.588785 1 -1 1 6 
2845 1 6.23957 13.4913 2.71836 0 0 0 1 
4113 2 7.31589 12.9142 1.86932 0 -1 1 5 
1115 1 7.8186 13.726 1.66123 0 -1 0 3 
443 1 6.72049 13.4369 1.47922 0 0 1 1 
762 1 7.34318 13.4951 2.59277 0 0 0 4 
1424 1 8.04964 14.3309 2.59261 0 0 0 3 
2758 1 6.73338 14.3043 2.21354 0 0 0 4 
771 1 8.49989 13.1901 2.48286 0 0 0 4 
4302 2 8.64868 13.5026 1.68476 0 0 -1 4 
1738 1 9.34008 12.9904 1.65271 0 0 1 0 
2328 1 9.54394 13.0439 2.71639 0 0 0 1 
1972 1 9.19111 13.9574 2.51509 0 0 1 4 
1412 1 8.91253 19.2891 1.78328 0 0 0 4 
459 1 1.46403 14.6989 1.96816 0 0 1 3 
3951 2 1.31323 15.5382 2.62744 1 -1 0 4 
268 1 5.75856 19.176 0.366682 0 0 1 3 
374 1 1.70565 14.8473 3.01686 0 0 0 4 
3490 2 1.32092 18.9409 1.83773 0 -1 0 4 
740 1 2.08119 15.5273 1.79467 0 0 1 6 
1110 1 2.58158 14.8975 2.435 0 -1 1 5 
81 1 2.16318 15.7451 2.86268 0 -1 0 4 
2671 1 3.17223 15.5411 3.0636 1 -1 1 5 
3394 1 3.28665 14.4047 3.08768 1 0 1 2 
1203 1 4.78659 15.0557 2.20035 0 -1 1 5 
1003 1 3.6125 14.9613 2.17903 0 0 1 1 
823 1 4.07237 15.9083 2.24208 0 0 1 6 
382 1 4.772 15.96 3.16837 0 0 0 5 
2312 1 4.13771 15.1865 3.12888 1 0 0 2 
3897 2 4.92338 15.9789 2.2874 1 0 1 10 
1350 1 5.69009 15.6592 2.5266 0 0 0 4 
2963 1 5.15339 14.8639 3.07859 1 0 1 2 
1119 1 5.74984 14.631 2.19887 0 0 0 6 
1790 1 6.32159 15.3451 1.67109 0 0 0 1 
291 1 6.65069 15.1549 2.69529 0 0 0 4 
931 1 7.46699 14.9346 1.9368 0 0 0 5 
3593 2 7.62122 15.0557 2.73345 0 -1 -2 4 
2235 1 7.50964 15.8598 2.62977 0 -1 1 5 
1168 1 8.40113 15.3101 2.62081 0 0 1 3 
2980 1 8.62326 14.4325 1.80031 0 0 0 5 
669 1 9.82784 10.3728 1.79554 0 0 1 5 
743 1 9.91132 14.7835 2.90175 0 -1 1 4 
1817 1 9.29259 15.4206 2.14201 0 0 0 3 
3623 2 9.19035 15.2544 3.00845 0 0 0 2 
3669 2 6.04159 19.2123 2.22554 0 0 -1 4 
976 1 8.77564 14.4944 3.25028 0 0 0 2 
2222 1 10.144 14.3683 6.53206 0 0 0 2 
776 1 1.60799 16.3335 2.24332 0 0 0 5 
3916 2 10.1601 12.7509 0.982601 0 1 -1 5 
3161 1 1.99497 17.4101 2.37008 1 -1 0 7 
3294 1 2.38077 16.6052 1.62203 1 0 0 5 
445 1 3.05606 16.1385 2.23392 0 0 1 3 
4035 2 2.40754 16.6188 2.5571 0 1 0 5 
3364 1 3.01046 17.2467 2.53573 1 0 1 3 
3297 1 2.74251 16.4998 3.29079 1 0 0 4 
2871 1 3.88684 17.4532 3.18319 1 0 0 7 
1204 1 3.91014 17.0102 2.21337 0 -1 1 4 
1458 1 4.70092 16.8599 2.75124 0 0 2 2 
1406 1 3.78539 16.331 3.1611 0 0 2 5 
1336 1 5.54277 16.6233 2.04649 0 0 0 4 
1430 1 5.57565 17.5648 2.53093 0 0 1 4 
956 1 5.88553 16.6945 3.05143 0 0 0 4 
2818 1 6.48239 16.2502 2.22784 0 0 0 5 
454 1 6.58176 17.304 2.59672 0 0 1 4 
1575 1 8.4742 16.4599 1.91618 0 0 0 4 
1335 1 7.44019 16.8153 2.07009 0 0 0 7 
4266 2 7.11383 16.6061 2.80291 1 0 -1 5 
3960 2 7.87998 17.4123 2.39816 0 0 0 5 
536 1 7.96568 16.8405 3.00419 0 -1 1 5 
926 1 8.61604 17.6319 3.37213 0 0 1 6 
1240 1 8.91037 16.2646 2.82202 0 -1 0 1 
2841 1 9.80741 16.7163 2.15257 0 0 0 5 
448 1 8.86318 17.2635 2.44283 0 0 1 4 
1066 1 9.93764 17.8386 2.40967 0 -1 -1 4 
2381 1 10.5703 16.7966 6.00118 0 0 0 3 
2714 1 1.89828 18.792 3.00016 1 -1 0 3 
346 1 1.17945 18.3018 2.42782 0 0 0 4 
1258 1 2.94424 18.9993 6.5916 0 0 0 5 
3090 1 2.2529 9.74399 6.84206 1 0 0 3 
2866 1 2.62199 18.2209 2.47282 1 -1 0 5 
4098 2 3.22995 17.9419 3.00923 1 -1 0 5 
276 1 3.38162 19.1289 2.4753 0 0 0 3 
744 1 3.66898 18.1197 2.24525 0 -1 1 4 
76 1 9.82233 15.8299 0.494571 0 0 0 3 
1096 1 4.65617 17.6709 1.97761 0 -1 0 3 
3428 1 3.8741 18.6108 3.15343 1 0 1 3 
3111 1 4.71197 18.0101 2.91507 1 -1 -1 3 
990 1 5.32829 18.6884 2.36406 0 0 1 5 
4026 2 4.41871 18.629 2.37357 0 0 0 7 
3777 2 5.47807 18.1789 3.17569 0 -1 0 4 
542 1 5.95592 18.8589 3.21961 0 -1 0 3 
2229 1 6.89011 19.0186 1.79503 0 -1 0 0 
3567 2 6.75377 18.4069 3.23301 0 1 1 4 
1638 1 6.3424 18.3722 2.47064 0 -1 1 4 
3114 1 10.2008 9.99099 5.37863 0 -1 1 4 
2195 1 7.93786 18.8616 1.80275 0 -1 1 4 
3210 1 7.42538 17.7871 3.06786 0 -1 1 4 
1494 1 7.24326 17.9302 2.04356 0 0 0 5 
2290 1 7.37135 18.8282 2.77696 0 0 0 2 
1891 1 8.2312 18.1598 2.56427 0 0 0 3 
592 1 9.12755 18.7568 3.37823 0 -1 0 3 
1525 1 9.89638 18.995 1.9919 0 -1 0 4 
2310 1 9.10833 18.2575 1.96721 0 0 1 5 
3696 2 9.19817 18.9132 2.57743 -1 0 2 3 
30 1 10.5869 16.8105 3.12125 -1 -1 -1 5 
3588 2 9.27282 18.013 2.93474 0 -1 0 3 
290 1 0.851882 10.7928 4.78598 0 0 0 7 
3359 1 9.16907 9.84553 4.26612 0 0 1 4 
4012 2 1.52434 10.9585 4.26691 1 0 1 7 
2697 1 1.22572 10.2137 3.98814 1 -1 0 2 
1531 1 10.7033 18.8067 3.87438 0 -1 0 3 
1556 1 9.71386 15.3134 8.31118 0 -1 -1 5 
3407 1 1.81347 10.6633 3.15762 1 0 0 4 
2158 1 2.3659 10.4034 4.42432 1 0 1 2 
3159 1 3.16476 11.1051 4.3512 1 0 0 4 
36 1 2.78483 10.6213 3.48447 0 0 -1 5 
3063 1 2.19703 19.1268 1.99728 1 -1 0 3 
833 1 4.64572 10.0802 3.50546 0 0 0 5 
