ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
1546 1 11.8315 2.40874 1.27068 0 0 0 0.157577 
2151 1 11.3637 2.75623 0.378219 0 0 0 0.133771 
3478 2 11.2605 3.03322 1.23032 0 0 1 96.4555 
2047 1 12.3143 3.11166 0.564656 0 0 0 0.113108 
1835 1 12.4916 1.89997 0.69736 0 1 0 373.802 
3135 1 12.9155 2.72912 1.26549 0 0 1 93.3049 
4028 2 13.113 2.6119 0.360422 -1 1 0 375.111 
3595 2 12.6358 1.82128 1.59863 -1 1 1 464.118 
702 1 13.8969 2.69752 0.618207 -1 0 1 93.4796 
553 1 13.4741 1.76951 1.12262 -1 0 1 91.0772 
1316 1 13.4775 1.85937 0.0615771 0 1 0 376.999 
850 1 14.4805 1.77462 0.545555 -1 1 0 374.776 
13 1 14.9683 2.69341 0.421545 -1 0 0 0.19066 
777 1 15.0638 2.10785 1.41703 -1 1 0 374.178 
3998 2 14.2671 2.26176 1.2574 0 0 1 94.7603 
2549 1 14.6381 3.10452 1.37893 0 0 0 0.318291 
483 1 15.7486 2.99491 1.18041 -1 1 1 464.312 
2692 1 15.8934 2.21234 0.573292 0 0 0 0.252634 
2157 1 16.1096 3.12955 0.182024 0 0 1 94.183 
4274 2 16.8052 2.06281 0.630213 0 1 1 466.452 
1479 1 16.7626 3.03185 0.962592 -1 1 1 472.333 
3619 2 17.0356 3.00996 0.0945602 -1 0 1 88.1442 
2962 1 16.2483 2.00033 1.52888 0 1 1 467.44 
2800 1 17.3612 1.55564 0.0483058 0 1 0 370.907 
680 1 18.0645 1.64679 1.04328 -1 0 1 92.4295 
334 1 17.546 2.47392 0.575718 -1 1 1 466.158 
344 1 18.2814 2.63279 1.24468 -1 1 0 369.706 
3357 1 18.4725 2.16677 0.215576 0 1 1 473.174 
321 1 18.6154 3.19587 0.308063 -1 1 0 378.153 
836 1 17.383 2.17961 1.6116 -1 1 0 376.631 
628 1 19.0496 1.69321 6.80815 -1 1 0 374.125 
2461 1 10.4198 4.24914 0.450022 0 1 1 465.368 
2146 1 10.0368 4.68717 1.49117 0 0 0 0.145499 
53 1 10.9334 3.93285 1.55629 -1 0 0 0.0474372 
1603 1 11.5201 3.82453 0.709426 0 0 1 93.3274 
4161 2 12.3781 4.00613 0.325152 0 0 0 0.163613 
3985 2 11.8008 4.21938 1.37893 1 0 1 91.0807 
2181 1 11.1452 4.75014 1.03095 0 0 1 94.8595 
1 1 12.6983 4.02624 1.11787 0 0 0 0.15705 
130 1 13.2048 3.49753 0.265259 -1 0 0 0.14677 
2835 1 13.0779 4.55465 0.16377 0 0 1 92.5714 
2609 1 13.6093 3.47356 1.27604 0 0 0 0.321961 
2096 1 14.0609 4.09174 0.417055 0 0 0 0.184162 
3870 2 13.446 4.41231 0.921872 0 -1 0 379.211 
3882 2 14.4801 3.3563 0.566841 0 0 2 368.987 
1375 1 15.2315 3.83638 0.682416 0 0 0 0.123701 
312 1 14.4316 4.18335 1.39 -1 1 1 468.312 
3036 1 15.7075 4.8036 1.10889 0 0 0 0.163565 
3977 2 17.1276 3.82613 1.13106 0 0 0 0.248492 
4162 2 16.6303 4.49282 1.32536 0 0 0 0.0953056 
2574 1 16.2604 3.93397 0.748186 0 0 0 0.372789 
2550 1 16.9742 3.998 9.62152 0 0 -1 0.240669 
3681 2 18.4628 4.00586 0.645345 -1 0 0 0.419163 
745 1 17.7335 3.50744 0.702102 -1 0 1 92.0511 
94 1 17.4746 4.58926 0.786485 -1 0 0 0.172921 
3051 1 18.5822 4.89366 0.676695 0 0 0 0.070636 
3276 1 18.0568 4.18445 1.54877 0 1 1 470.784 
729 1 18.1359 4.35197 9.56648 -1 0 0 91.3621 
3039 1 19.1221 5.04342 8.04687 0 0 -1 96.2066 
1428 1 10.2633 5.62024 0.899747 0 0 1 95.0807 
1709 1 12.0952 4.79203 0.658775 0 0 1 95.6246 
1724 1 11.4309 5.77605 0.884732 0 0 1 91.5518 
3966 2 11.0073 5.49656 1.5507 0 -1 0 375.238 
2186 1 10.8448 5.30073 0.102092 0 0 2 374.135 
734 1 11.8035 5.57817 9.58985 0 0 0 91.7267 
3767 2 12.1644 6.18121 0.578035 0 0 2 366.87 
2558 1 12.8812 5.00514 1.3519 0 0 0 0.307283 
570 1 13.462 6.13435 1.01024 0 0 0 0.132518 
2373 1 13.7532 5.25175 0.432603 0 0 0 0.307181 
2171 1 14.7954 4.86863 0.612762 0 0 1 95.413 
3470 2 14.3407 5.82777 0.793898 -1 0 -1 94.9982 
2592 1 15.0973 5.6423 1.25224 0 0 0 0.302176 
1018 1 15.1252 6.18792 0.369495 0 0 -1 91.63 
2923 1 14.1135 5.19063 1.40469 0 0 0 0.222957 
3405 1 15.591 5.25273 9.62298 0 0 -1 0.230493 
3494 2 15.9739 6.35441 1.46299 0 -1 1 462.595 
1698 1 16.1294 6.869 0.68618 0 0 1 94.2365 
258 1 16.5425 4.90227 0.46582 -1 0 1 93.9683 
3307 1 17.2425 5.6215 0.685502 0 0 1 96.8366 
3391 1 16.696 5.35257 1.47593 0 0 1 91.5773 
1781 1 16.0978 5.76983 0.783933 0 0 1 85.4774 
2809 1 18.2263 5.87991 0.416313 0 0 0 0.186458 
4285 2 18.7323 5.56373 1.13907 0 1 1 479.468 
2535 1 18.166 6.31976 1.56462 0 0 0 0.110311 
1586 1 10.6523 7.31526 0.786482 0 0 0 0.0438381 
4304 2 10.3815 6.95162 9.62665 0 1 0 455.493 
1000 1 17.2131 0.0628995 3.29009 -1 1 0 0.364933 
305 1 18.9592 3.63587 1.30796 -1 1 -1 475.417 
1669 1 10.7286 6.48542 1.3714 0 0 1 94.0156 
1726 1 11.0813 6.49234 0.185887 0 0 1 91.8356 
1587 1 11.7548 6.74395 1.15971 0 0 1 97.8586 
4083 2 11.4945 7.39716 0.605621 0 0 -1 90.9337 
2954 1 11.8822 7.83536 1.34772 0 0 0 0.701405 
1367 1 11.109 7.4488 9.42305 0 0 -1 0.205795 
109 1 12.7529 7.01619 0.952918 -1 0 1 97.9294 
1034 1 13.629 7.78772 0.796603 0 0 0 0.0213727 
3530 2 13.5343 6.92506 0.475428 0 0 0 0.0656995 
414 1 12.9586 7.64045 0.0339196 -1 0 1 92.9014 
2173 1 13.6922 7.14541 1.58819 0 0 0 0.126726 
3025 1 14.3817 6.91154 0.866971 0 0 0 0.12155 
129 1 15.2917 6.83451 1.29058 -1 0 0 0.135226 
3008 1 15.636 7.87482 1.06573 0 0 0 0.136076 
386 1 15.2707 7.22459 0.245051 -1 0 1 94.2039 
2820 1 14.6356 7.56156 1.58092 0 0 0 0.0309282 
2881 1 14.6738 8.03809 0.553795 0 0 1 93.5739 
3015 1 16.862 6.36095 1.3247 0 0 0 0.300207 
2393 1 16.9229 7.49178 0.880394 0 0 1 93.4603 
1723 1 17.4452 7.5334 9.56008 0 0 0 89.2986 
3740 2 16.4358 7.95153 1.47287 0 0 -1 95.8552 
229 1 18.5125 7.52821 0.285837 -1 0 0 0.0303624 
92 1 17.7181 6.82203 0.729017 -1 0 1 97.8844 
3067 1 18.3093 7.47821 1.33351 0 0 0 0.0820961 
1148 1 18.8764 6.65282 0.893541 -1 0 1 97.0429 
3736 2 17.8281 7.71672 0.733049 0 0 -1 101.359 
1808 1 10.7686 8.44887 0.327105 0 0 0 0.0204538 
2224 1 10.2182 5.55266 7.85995 0 0 0 0.0298245 
369 1 18.6191 0.0565776 1.62011 -1 1 0 369.2 
4064 2 11.0212 8.11259 1.0869 0 0 -1 99.1575 
967 1 11.3594 8.90859 1.22156 0 0 1 91.3955 
3144 1 19.5596 8.06922 8.87814 0 0 0 0.116423 
598 1 11.8276 8.28354 0.401124 0 0 0 0.326454 
3924 2 12.2316 8.66715 1.18803 0 0 0 0.0218033 
872 1 12.9836 8.57577 0.68668 0 0 0 0.127909 
563 1 12.0466 9.27147 0.385748 0 0 0 0.0416507 
2789 1 10.2628 7.97694 9.08316 0 0 -1 96.1279 
3558 2 19.1422 1.29907 6.03301 0 0 1 92.797 
1079 1 13.9998 8.90778 0.850911 0 -1 0 371.63 
2751 1 12.8843 7.97069 1.49457 0 0 0 0.431852 
2004 1 18.8952 0.291555 0.061451 0 0 1 0.374628 
2176 1 14.834 9.03308 0.207237 0 0 2 369.591 
3388 1 15.5554 8.21523 0.0296794 0 0 1 86.3984 
4261 2 14.4956 9.33189 1.44515 -1 0 1 98.1556 
3375 1 14.9382 8.53745 1.41727 0 0 1 95.0206 
3959 2 15.9625 8.7304 1.34134 -1 -1 -2 741.193 
2794 1 19.32 2.65348 0.885326 0 0 0 0.234586 
2586 1 16.5696 9.4989 0.900458 0 0 0 0.0237254 
148 1 17.4309 8.24142 1.38477 -1 0 1 93.4574 
3842 2 17.3174 9.07442 0.918004 -1 0 0 0.0064391 
342 1 16.4387 8.4104 0.711881 -1 0 0 0.106499 
978 1 17.0496 8.97609 0.119285 -1 0 1 95.3707 
3346 1 18.057 8.54784 0.626965 0 0 1 92.1527 
156 1 18.5104 9.47256 1.01625 -1 0 1 93.583 
95 1 19.0838 8.59922 0.485395 -1 0 0 0.0422479 
721 1 10.3655 0.615577 2.62486 0 0 1 95.0331 
3701 2 10.2756 0.885286 1.80673 0 0 0 0.291133 
4122 2 19.5851 6.46801 3.39871 0 -1 0 370.374 
4125 2 9.98492 1.34152 2.58441 0 0 2 375.106 
3708 2 19.2275 3.09681 9.38768 -1 1 1 439.581 
4096 2 18.6967 0.821271 4.341 0 0 -1 97.9939 
2739 1 10.8092 1.46483 2.21695 0 0 1 96.5529 
1751 1 10.9947 0.517133 1.60899 0 0 1 91.0073 
3533 2 11.9101 0.696261 1.88435 -1 1 0 373.882 
1886 1 11.4857 0.792747 2.61454 0 1 0 366.598 
7 1 12.1752 1.47135 2.32957 -1 0 0 0.289181 
2624 1 12.3938 9.56689 2.5476 0 0 0 0.238732 
2038 1 12.4685 0.308583 2.36717 0 0 1 96.2401 
532 1 12.8752 1.10308 2.98949 0 0 0 0.256066 
3452 1 17.5254 9.48833 4.37145 0 0 0 0.0657059 
4024 2 13.6645 0.78455 2.92512 0 1 1 472.057 
55 1 13.5498 0.141319 2.16177 -1 0 0 0.616677 
149 1 13.4321 1.19618 2.02067 -1 0 0 0.319263 
2386 1 15.254 0.440174 1.82153 0 1 1 462.768 
1966 1 14.388 0.730298 2.45635 0 1 0 370.681 
496 1 15.2831 1.45605 2.15656 -1 1 0 370.012 
3032 1 19.077 4.64677 9.20971 0 0 -1 91.8082 
1983 1 12.7473 0.097729 0.634012 0 0 0 0.323754 
388 1 15.7319 0.92003 2.89146 -1 1 1 463.841 
3181 1 17.0469 0.328523 1.72503 0 0 0 0.264809 
2968 1 16.8134 0.889484 2.65221 0 1 1 468.653 
147 1 16.1781 1.03121 1.90547 -1 0 1 93.2784 
3884 2 16.8064 1.63886 1.96326 0 -1 1 462.737 
218 1 19.0242 4.84238 5.35879 -1 0 0 0.10865 
2728 1 17.7054 1.17668 1.98557 0 0 0 0.203696 
252 1 17.9277 0.192299 2.45694 -1 0 0 0.179494 
498 1 19.3117 3.44625 8.03741 -1 1 0 368.125 
2414 1 9.81802 1.67628 1.79566 0 1 1 467.998 
2468 1 19.5828 7.13143 2.75634 0 0 0 0.105569 
2112 1 10.3192 2.30331 2.56979 0 0 0 0.052828 
1663 1 10.3051 3.11274 1.85429 0 0 0 0.0736276 
249 1 10.6077 3.27951 3.03109 0 0 1 95.2073 
3716 2 11.4911 1.93215 1.98742 0 0 0 0.232914 
1743 1 12.2967 2.63653 2.24263 0 0 1 94.8126 
701 1 11.4412 2.01435 2.80158 0 0 0 0.143587 
2234 1 11.3081 2.95648 2.11946 0 0 1 94.5571 
2504 1 11.7262 3.02631 3.04442 0 0 0 0.188194 
3115 1 13.084 3.00993 3.02198 0 0 1 94.9262 
2120 1 13.2241 2.0507 2.49488 0 0 0 0.20286 
1604 1 12.5109 2.1099 3.17803 0 0 0 0.203752 
2012 1 13.8404 1.61221 3.17431 0 0 0 0.271105 
529 1 14.0309 2.66322 2.94988 -1 0 1 95.2806 
2666 1 13.7679 2.60967 1.82602 0 0 0 0.234812 
3651 2 14.6346 2.59295 2.15132 -1 1 0 367.027 
1574 1 15.5286 2.55931 2.18641 0 0 0 0.203919 
479 1 14.2233 1.80921 2.29335 -1 1 0 369.855 
2725 1 14.8414 2.16516 3.03968 0 0 0 0.288496 
3136 1 16.283 1.83518 2.66573 0 0 1 92.2652 
308 1 17.4336 1.93381 2.68276 -1 1 0 376.87 
2657 1 16.6078 2.70941 2.13215 0 0 0 0.4719 
526 1 18.2925 2.07194 2.17073 -1 0 1 94.7853 
4120 2 17.6105 2.67656 2.31379 0 0 -1 92.7773 
2737 1 17.9535 2.80139 3.16487 0 0 1 95.2788 
3215 1 17.5488 3.23889 1.67347 0 0 1 89.4957 
4160 2 18.368 9.4677 8.58602 0 -1 -3 1219.91 
1087 1 10.2796 4.04748 2.4191 0 0 0 0.240964 
3939 2 19.4112 6.41635 6.28098 0 1 1 463.124 
2471 1 13.1458 9.54872 0.923367 0 0 1 92.4709 
3844 2 10.8753 4.42517 2.91151 0 0 0 0.12852 
2639 1 12.0422 3.4035 1.58578 0 0 1 92.7716 
4101 2 12.2339 3.48988 2.52977 0 0 1 95.0268 
2895 1 11.4277 3.93847 2.45996 0 0 1 95.8211 
581 1 12.3464 4.24019 2.14266 -1 0 0 0.255876 
3002 1 12.9724 3.37903 2.12312 0 0 0 0.293216 
1703 1 13.2613 4.1308 2.83235 0 0 1 95.0398 
2051 1 13.4171 4.29062 1.80855 0 0 1 93.3801 
1522 1 14.9962 3.2165 2.74873 0 0 0 0.169304 
3238 1 15.4191 3.76702 1.75492 0 1 0 371.647 
2618 1 14.0795 3.56327 2.23689 0 0 0 0.385343 
2219 1 15.1625 4.30674 2.89647 0 0 1 94.5082 
3482 2 14.4684 4.46019 2.43851 -1 0 -1 87.5253 
1739 1 16.0784 3.54545 2.70257 0 0 1 91.5411 
849 1 16.0197 4.59232 2.11191 -1 0 0 0.277819 
2694 1 16.5839 3.75164 1.7668 0 0 2 368.67 
3280 1 17.2511 3.52794 2.60111 0 0 1 89.7454 
1987 1 17.256 4.63249 1.97366 0 0 -1 92.7589 
3860 2 16.6797 4.1642 2.51772 0 0 1 88.4622 
2781 1 18.4246 3.45413 2.29245 0 1 -1 474.195 
3809 2 17.7988 4.14063 2.40843 -1 1 0 381.143 
2253 1 18.6846 4.45154 2.578 0 0 0 0.12747 
1579 1 10.166 4.98374 2.90079 0 0 0 0.128284 
1582 1 10.099 5.42079 5.36415 0 0 -1 93.6814 
1548 1 10.3238 5.7698 2.02087 0 0 0 0.0757381 
3055 1 12.3943 5.9043 1.37118 0 0 0 0.372522 
2070 1 11.9495 5.13072 1.83531 0 0 0 0.222493 
2555 1 11.7101 4.90172 2.8246 0 0 0 0.184629 
2212 1 10.8771 4.85557 2.14346 0 0 1 95.9419 
2111 1 12.3252 5.91874 2.39643 0 0 0 0.150187 
1844 1 11.4195 6.13891 1.97277 0 0 1 93.8122 
3004 1 10.9435 5.77656 2.95333 0 0 0 0.149893 
4213 2 12.8458 4.97878 2.22467 0 0 0 0.352422 
3938 2 13.1288 5.79569 2.81592 0 0 0 0.143099 
2185 1 12.705 5.0355 3.02445 0 0 1 92.4539 
3197 1 13.7383 4.97334 2.52471 0 0 0 0.255137 
3432 1 14.0098 6.08541 2.82308 0 0 1 94.5303 
234 1 13.3606 5.81349 1.98494 -1 0 1 95.7095 
3038 1 15.0248 4.9041 1.93781 0 0 0 0.28637 
3661 2 14.2657 5.571 2.17626 -1 0 0 0.484197 
2687 1 15.2234 6.05094 2.18055 0 0 0 0.279863 
2233 1 14.696 5.32866 2.94546 0 0 1 92.4852 
2092 1 14.9849 6.38386 3.14263 0 0 0 0.170619 
1770 1 14.2735 6.28851 1.72661 0 1 1 463.453 
2787 1 15.7247 5.39682 2.81375 0 0 0 0.258157 
3748 2 15.7947 6.5293 2.79581 0 0 1 91.1148 
3770 2 15.8202 5.46881 1.77478 0 0 0 0.328683 
2180 1 16.7372 5.20635 2.66567 0 0 0 0.190821 
2539 1 16.3069 6.0723 2.22502 0 0 0 0.32851 
3819 2 16.9515 6.09905 2.82609 -1 0 0 0.140914 
3 1 17.8971 5.14863 2.71679 -1 0 0 0.165188 
162 1 18.0694 5.21824 1.55414 -1 0 0 0.304969 
3317 1 17.3921 5.88883 2.0946 0 0 0 0.388642 
3265 1 18.806 5.71805 2.16383 0 1 0 367.635 
530 1 18.9113 5.31734 3.14087 -1 0 0 0.0403498 
4210 2 19.1967 4.25414 8.38909 0 0 0 0.0308261 
708 1 10.2418 8.48117 1.24571 0 0 1 90.4128 
3274 1 19.2092 2.50834 7.32458 0 0 -1 94.7512 
3995 2 10.8112 7.55291 2.51968 -1 0 2 365.216 
1201 1 10.5797 6.62711 2.43988 0 0 1 94.0083 
1226 1 11.2891 7.2096 1.97316 0 0 1 97.0673 
3191 1 11.7245 6.73901 2.83096 0 0 0 0.170356 
1171 1 12.3434 6.97092 1.93944 0 0 0 0.0123455 
1121 1 11.6865 7.87316 2.70533 0 0 1 92.8281 
3615 2 12.3842 7.84198 2.17326 0 0 1 93.0871 
2444 1 12.5717 7.40987 2.96053 0 0 0 0.0714822 
3968 2 12.9864 6.48508 1.60203 0 0 1 90.0256 
143 1 13.3014 6.70125 2.38793 -1 0 1 92.6936 
2721 1 13.4179 7.78038 2.38846 0 0 0 0.0506917 
3379 1 14.2369 7.0545 2.52672 0 0 0 0.0231846 
3756 2 13.9816 7.88736 2.9792 0 0 1 95.1265 
1642 1 15.2932 7.10625 2.33475 0 0 1 92.3914 
111 1 15.4975 8.01784 3.14475 -1 0 0 0.0138655 
2348 1 16.2237 7.17844 1.82356 0 0 0 0.0697949 
4050 2 16.1147 7.47334 2.61874 0 0 0 0.0305828 
722 1 17.4395 7.13852 1.89994 -1 0 1 87.6942 
2080 1 16.7434 6.9179 2.65184 0 0 0 0.150155 
3361 1 16.7837 7.96016 2.31598 0 0 0 0.0269089 
323 1 18.881 1.21571 5.19916 -1 1 0 373.268 
3073 1 18.3242 7.01643 2.328 0 0 0 0.099765 
3390 1 17.7735 6.33961 2.92487 0 0 0 0.0659745 
3380 1 18.7796 7.64992 3.04049 0 0 1 93.45 
3199 1 15.0803 8.2532 8.17674 0 0 1 92.4406 
1740 1 17.5863 7.39862 3.19207 0 0 0 0.0829395 
3753 2 12.7284 0.154038 1.57672 0 0 0 0.642373 
1986 1 10.5125 9.5381 1.52846 0 0 1 84.0709 
2748 1 18.6845 9.59236 2.007 0 0 0 0.0173412 
977 1 19.3616 5.95154 3.98926 -1 1 1 467.123 
1902 1 10.7079 9.24444 2.8834 0 0 0 0.087377 
2237 1 10.9897 8.214 1.91439 0 -1 0 381.59 
3170 1 19.0586 7.21088 6.26168 0 0 1 93.98 
1695 1 12.0291 8.63684 2.00311 0 0 1 95.8905 
58 1 12.6911 8.50768 2.68734 -1 0 -1 92.7793 
3745 2 11.2126 8.57143 2.62681 0 0 0 0.491522 
1259 1 11.3597 9.52321 2.10471 0 0 0 0.122869 
2274 1 19.1581 9.56215 8.18595 0 0 -1 91.5877 
1828 1 13.6972 8.7555 2.75548 0 0 0 0.0594813 
3397 1 11.0241 0.0155645 3.28152 1 1 1 467.097 
2009 1 13.9156 8.49181 1.74192 0 0 0 0.0739962 
1028 1 15.7404 8.09769 2.09663 0 0 0 0.0165507 
2900 1 14.6577 8.11549 2.4276 0 0 1 94.2951 
2960 1 15.3534 9.01186 3.08672 0 0 0 0.0293595 
3384 1 15.7122 9.22268 1.93507 0 0 1 91.7414 
2485 1 14.5289 9.08773 2.33579 0 0 1 98.8773 
1941 1 16.3916 8.83438 2.78311 0 0 1 92.6871 
3693 2 17.4492 8.74766 2.271 0 1 0 374.462 
2843 1 16.7134 8.86421 1.73397 0 0 0 0.00720617 
45 1 10.0157 3.88669 6.8689 0 0 -1 95.4527 
604 1 18.6321 8.56593 1.57849 -1 0 0 0.0455637 
3255 1 14.6683 8.23847 9.13297 0 0 0 0.123838 
1097 1 17.9324 8.05181 2.37672 0 0 1 96.6365 
2740 1 15.8011 9.54875 4.52116 0 0 0 0.159122 
9 1 17.7016 9.35851 1.68118 -1 0 1 93.198 
2693 1 18.2147 8.95049 2.83564 0 0 0 0.0190624 
1576 1 9.92879 1.91113 9.07845 0 0 0 0.0906627 
2478 1 10.1654 0.430307 3.69223 0 1 1 467.3 
1975 1 10.3365 1.421 4.19074 0 0 1 91.641 
4174 2 19.7082 9.21428 3.12654 0 0 0 0.00571112 
1102 1 10.7618 1.33698 3.27149 0 0 1 93.0271 
1564 1 10.5573 0.320575 4.70416 0 0 1 91.9069 
197 1 12.0934 0.235754 3.39808 -1 0 1 94.1593 
1559 1 12.2563 0.660156 4.51585 0 0 0 0.329606 
2608 1 11.2565 0.781179 4.07996 0 0 0 0.200297 
1870 1 11.9463 1.24237 3.52998 0 1 0 365.486 
3518 2 12.7187 0.647516 3.72339 -1 0 0 0.732564 
2246 1 13.3734 0.47993 4.26981 0 1 0 355.791 
2885 1 12.9043 1.49218 4.03361 0 1 0 368.798 
3130 1 14.2067 0.379674 3.55422 0 0 0 0.106975 
159 1 14.852 1.17422 3.32996 -1 0 0 0.203886 
2170 1 15.176 0.304259 3.91416 0 0 1 91.3974 
3891 2 14.8861 1.17797 4.22313 0 0 1 93.4752 
1809 1 14.0064 1.46849 4.18857 0 1 0 373.219 
2848 1 14.3745 0.526114 4.61192 0 1 0 370.829 
2606 1 15.9308 1.04663 3.99075 0 0 0 0.0864674 
3070 1 16.1668 0.161666 3.4927 0 0 0 0.375958 
2255 1 16.5838 9.34483 3.657 0 0 0 0.0424282 
1990 1 16.9244 0.912084 3.88846 0 0 0 0.515328 
4250 2 16.968 1.55566 3.30421 0 1 -1 483.045 
65 1 16.405 0.850386 4.93358 -1 0 -1 91.0477 
2578 1 19.1054 7.74286 2.02809 0 0 0 0.0250817 
3327 1 17.7482 1.03813 3.17549 0 1 0 387.395 
231 1 17.8168 0.369844 4.09356 -1 0 0 0.279286 
2394 1 17.9728 1.40342 4.25375 0 1 0 374.76 
3764 2 19.3369 5.07918 2.38582 -1 0 2 374.335 
3620 2 17.2211 0.788374 4.77334 0 0 1 92.9405 
1577 1 10.6358 2.36947 3.57354 0 1 0 374.715 
4167 2 10.4014 2.76223 4.8603 0 1 0 371.26 
3994 2 19.1581 4.28584 4.73587 0 0 0 0.174179 
3398 1 18.0726 9.45428 0.00886676 0 0 1 0.024019 
3513 2 10.308 3.19923 3.85763 -1 0 0 0.114141 
642 1 10.902 2.17409 4.57988 0 0 0 0.0788997 
1816 1 11.8194 1.60399 4.63877 0 1 0 370.497 
3680 2 11.241 1.65103 3.92482 -1 1 0 373.603 
2059 1 11.7356 2.38711 3.90017 0 0 0 0.116135 
3516 2 12.6186 2.8634 3.73148 -1 0 0 0.12211 
2522 1 11.0385 3.12634 4.27692 0 0 0 0.123846 
1538 1 12.613 2.40476 4.49044 0 1 0 371.512 
403 1 13.4931 2.39985 3.82281 -1 0 1 93.4581 
3996 2 13.422 2.00372 4.60687 0 0 0 0.366434 
4047 2 13.9313 3.13567 4.22827 0 1 -3 1217.05 
4091 2 15.6434 1.75785 3.34401 0 0 1 92.3759 
2320 1 14.189 2.40327 4.62753 0 0 0 0.326282 
1567 1 15.2128 2.02891 4.034 0 0 0 0.174542 
3501 2 14.283 2.2449 3.74839 -1 0 1 97.2373 
3451 1 14.7875 3.0649 3.88635 0 1 0 372.142 
1224 1 15.7946 2.64149 3.30373 -1 0 0 0.104908 
2864 1 15.8478 2.8444 4.32754 0 0 -1 94.1135 
3234 1 17.0541 1.6669 4.6842 0 1 0 370.712 
1756 1 16.8897 2.75336 3.18781 0 0 0 0.125004 
1931 1 16.8733 2.64935 4.39815 0 1 0 366.276 
3131 1 16.4293 1.91089 3.8364 0 0 0 0.106229 
3089 1 18.5404 1.80554 3.18829 0 0 0 0.13119 
4280 2 17.7175 2.35916 4.4726 1 1 0 382.547 
3060 1 17.4595 2.08511 3.71201 0 0 0 0.292392 
953 1 18.5232 2.40894 4.06339 -1 1 1 469.774 
2836 1 17.8234 3.1746 4.2299 0 1 0 381.121 
4149 2 18.5757 3.24317 3.53304 0 0 1 91.5238 
3522 2 18.9083 1.68743 0.781134 -1 0 0 0.451735 
2196 1 9.91588 2.34069 4.29292 0 0 1 95.2667 
1635 1 10.1719 3.59745 4.5914 0 0 1 96.0383 
3029 1 10.3794 4.08127 3.64681 0 0 0 0.142196 
2058 1 10.1216 4.87356 4.31858 0 0 0 0.290511 
1547 1 12.4812 3.78598 3.38377 0 0 0 0.143157 
2617 1 12.0267 3.38795 4.18607 0 0 0 0.118617 
3420 1 11.0889 4.25925 4.48373 0 0 1 93.3109 
317 1 11.328 3.92798 3.49364 -1 1 0 372.309 
2560 1 12.0451 4.61164 3.81546 0 0 1 90.2645 
2524 1 13.2416 4.50729 3.83128 0 0 -1 95.6572 
1731 1 13.0888 3.4231 4.31511 0 0 1 94.6425 
523 1 13.8719 3.55367 3.48351 -1 0 0 0.0587199 
3913 2 14.6856 3.77307 3.4029 0 1 1 464.016 
2931 1 14.2366 4.52582 3.33505 0 1 0 375.951 
3341 1 14.7053 4.10131 4.12906 0 0 0 0.10995 
2129 1 15.5148 3.69779 3.6499 0 0 0 0.161176 
717 1 15.2535 5.03041 3.8512 -1 0 1 94.0684 
1298 1 16.0975 4.44436 4.33363 0 0 0 0.167829 
3157 1 16.1294 4.44167 3.22929 0 0 0 0.212812 
3112 1 17.1526 4.44192 3.20012 0 0 0 0.229062 
2686 1 16.5079 3.56504 3.81242 0 0 0 0.190867 
4051 2 16.9118 4.95128 4.05662 0 0 0 0.264465 
3950 2 17.3297 3.48732 3.43143 0 1 0 380.456 
24 1 18.0959 3.87049 3.2353 -1 0 0 0.0891648 
3077 1 18.6918 3.86504 4.1169 0 0 -1 96.2742 
3365 1 17.2947 4.14418 4.17357 0 0 0 0.356309 
200 1 18.1071 4.89325 3.69607 -1 0 1 88.8948 
3982 2 18.8316 4.46299 3.39896 0 0 -1 96.7421 
1345 1 10.1473 6.06546 4.38087 0 0 0 0.195769 
3984 2 10.3258 5.59088 3.56834 0 -1 -1 459.389 
3771 2 18.7623 3.15482 4.62074 0 0 0 0.26584 
2521 1 19.7322 7.52855 5.40812 0 0 0 0.153192 
3137 1 10.9864 5.27375 4.7784 0 0 0 0.0638407 
588 1 10.9945 4.96957 3.65081 0 0 0 0.20992 
3790 2 12.4329 6.27588 4.35104 0 1 1 481.654 
2564 1 11.9803 5.78438 3.37226 0 0 0 0.12496 
3800 2 11.6729 5.40378 4.12868 0 0 -1 95.4852 
1661 1 11.0921 6.01167 3.96196 0 0 0 0.0960873 
3195 1 11.7296 6.05904 4.79482 0 0 0 0.0603372 
397 1 12.7089 5.51674 4.0718 -1 1 1 470.614 
2630 1 12.7741 6.40491 3.45362 0 0 0 0.199007 
4187 2 13.6052 6.2572 3.60093 0 0 1 89.3177 
1585 1 13.7934 5.89073 4.58682 0 0 0 0.083084 
2570 1 13.5513 5.36691 3.52181 0 0 -1 94.377 
650 1 14.9265 5.77826 4.75578 0 0 0 0.0566259 
3100 1 14.2093 5.06674 4.17252 0 0 -1 97.4 
3831 2 14.7517 5.69325 3.91526 0 1 2 759.699 
855 1 15.5033 6.02733 3.90532 -1 1 0 381.442 
3099 1 14.4185 6.49295 4.00935 0 0 0 0.23985 
3587 2 15.7288 5.4015 4.46538 -1 0 0 0.229363 
2651 1 16.03 6.18184 4.85077 0 0 1 94.5554 
3424 1 16.3977 6.32433 3.41353 0 0 1 86.4784 
