ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
4027 2 3.54189 17.3605 1.32815 1 0 1 19 
4311 2 4.40286 16.8156 0.219571 1 0 1 12 
1882 1 2.90317 16.5427 1.27345 0 0 0 17 
4146 2 4.80912 17.2219 1.50241 1 0 0 13 
2254 1 4.49424 17.6494 0.643893 0 0 0 14 
3898 2 5.45484 17.5366 0.64306 0 -2 2 14 
1146 1 4.17902 18.8827 0.555507 0 -1 1 11 
2909 1 5.27804 19.0162 1.3073 1 0 2 13 
1173 1 3.50314 18.2116 1.02731 0 -1 1 18 
3507 2 5.0579 18.4002 0.598678 -1 -1 1 14 
890 1 5.17315 18.0078 1.42224 0 0 1 13 
4017 2 4.34601 18.477 1.31672 1 -1 2 13 
3550 2 3.79364 17.8149 0.200998 0 0 1 11 
2415 1 2.89027 13.9416 2.04415 1 0 1 16 
268 1 5.18988 19.1646 0.238607 0 0 1 11 
2232 1 3.37476 19.0556 1.56284 0 -1 0 15 
659 1 4.13132 16.4004 4.74087 0 -1 1 14 
853 1 2.94909 10.7037 2.30165 0 0 0 16 
1246 1 5.144 10.3415 1.94521 0 0 1 11 
1272 1 4.05538 10.4785 1.9639 0 0 0 15 
3781 2 4.68834 10.433 2.69254 0 0 2 16 
3177 1 3.75658 10.3621 2.86398 1 0 0 12 
4272 2 3.62644 11.1627 2.49492 1 0 -1 14 
1944 1 3.31838 9.65694 2.3035 0 0 0 14 
1319 1 5.48729 9.88957 2.82366 0 0 0 11 
694 1 5.44629 10.9624 2.75205 0 0 1 16 
3325 1 4.44852 11.284 2.55997 1 0 0 13 
707 1 3.76576 11.4069 1.6359 0 0 1 14 
1510 1 3.46354 11.9785 2.47802 0 0 0 18 
186 1 4.41755 12.2328 2.01372 0 0 1 12 
375 1 5.07984 12.0453 3.06782 0 0 0 16 
3799 2 4.15403 12.044 3.03026 0 0 0 17 
4077 2 3.635 12.8251 2.13037 0 0 0 11 
2446 1 5.45219 11.9774 2.09079 0 0 0 16 
4005 2 2.80527 12.6167 2.87062 0 -1 0 13 
2033 1 5.34515 12.9725 2.40455 0 0 0 11 
1416 1 4.32815 12.9381 2.99355 0 0 0 12 
115 1 3.97772 14.3128 1.5782 0 0 0 16 
2086 1 5.33104 13.7683 1.64552 0 -1 0 12 
1223 1 4.35296 13.3176 1.9828 0 0 1 13 
1615 1 3.47154 13.3656 2.71029 0 0 0 12 
3617 2 4.73818 14.1889 2.10017 0 -1 0 16 
1884 1 3.98665 14.2443 2.70058 0 0 0 13 
769 1 4.95189 13.8205 2.86538 0 0 0 15 
2671 1 2.85891 15.6364 3.00861 1 -1 1 17 
3394 1 3.03299 14.5504 3.2062 1 0 1 15 
1350 1 5.33625 15.5771 2.04246 0 0 0 16 
1203 1 4.43534 15.0562 2.21061 0 -1 1 16 
1003 1 3.32191 14.9555 2.22345 0 0 1 17 
823 1 3.55348 15.9944 2.08704 0 0 1 15 
382 1 4.73056 15.8936 2.81038 0 0 0 16 
2963 1 4.85616 14.8329 3.1688 1 0 1 12 
2312 1 3.85331 15.2643 3.15557 1 0 0 12 
3897 2 4.4153 15.9515 1.86959 1 0 1 13 
1119 1 5.50093 14.6168 2.28031 0 0 0 16 
1336 1 5.1829 16.5757 1.83625 0 0 0 13 
1204 1 3.34468 17.0248 2.16151 0 -1 1 12 
1458 1 4.35684 16.8011 2.444 0 0 2 16 
2871 1 3.14525 17.4311 3.13958 1 0 0 15 
1430 1 5.06511 17.57 2.35879 0 0 1 14 
1406 1 3.57138 16.4747 3.06153 0 0 2 16 
956 1 5.51097 16.6187 2.82335 0 0 0 17 
1096 1 4.14735 17.7306 1.72636 0 -1 0 13 
3428 1 3.36401 18.6368 3.12355 1 0 1 10 
3111 1 4.03363 17.808 2.74082 1 -1 -1 15 
990 1 4.72642 18.6441 2.15856 0 0 1 10 
4026 2 3.80567 18.4598 2.11077 0 0 0 15 
744 1 3.0567 18.1214 2.09617 0 -1 1 11 
3777 2 4.83396 18.1778 2.92808 0 -1 0 15 
1905 1 5.22727 19.2078 3.94382 0 0 0 13 
992 1 3.04275 19.2798 4.02324 0 0 0 11 
833 1 4.67463 10.1664 3.47995 0 0 0 17 
4168 2 4.93632 10.5069 4.27894 0 0 0 17 
593 1 3.75283 10.3084 3.96515 0 0 -1 16 
367 1 4.32558 11.1464 4.4906 0 0 0 13 
1357 1 4.8688 11.1436 3.5532 0 0 0 17 
3159 1 3.13032 11.1156 4.29673 1 0 0 17 
36 1 2.81699 10.6011 3.4526 0 0 -1 15 
2673 1 4.87369 18.1538 3.94384 0 -1 0 17 
3918 2 2.90045 9.88208 4.25285 0 0 -1 12 
1490 1 5.4177 11.3765 4.49858 0 0 -1 18 
754 1 3.67744 11.2928 3.3589 0 0 0 16 
3690 2 3.07081 11.8483 3.73709 0 1 0 15 
539 1 3.4861 12.5443 3.45322 0 0 0 15 
1961 1 4.36276 12.0315 3.83188 0 0 0 13 
677 1 5.26562 12.5453 4.02657 0 0 0 15 
767 1 3.75065 12.6222 4.63349 0 0 0 15 
552 1 4.40413 18.8041 3.30302 0 -1 0 16 
4060 2 5.17318 13.0545 3.23808 0 0 0 14 
3955 2 4.83161 13.809 4.5819 1 -1 -1 15 
1508 1 3.90567 13.7046 4.66993 0 0 -1 12 
297 1 4.4858 13.1558 3.98734 0 0 0 16 
3386 1 4.55791 14.1965 3.89177 1 0 0 10 
1062 1 3.55419 13.6189 3.71847 0 -1 0 15 
1851 1 2.89483 13.0482 4.29527 0 0 0 13 
1516 1 5.416 13.5692 3.97556 0 0 1 14 
1474 1 5.19354 15.8426 4.69618 0 0 1 14 
3264 1 5.44087 15.6121 3.58261 1 0 -1 9 
1394 1 3.63349 14.6808 4.06515 0 0 0 13 
1754 1 4.50269 15.3188 4.10291 0 0 1 14 
4058 2 3.02809 15.2253 3.75969 1 0 -1 14 
809 1 3.65266 15.8716 4.00046 0 0 0 14 
2749 1 5.35683 14.8339 4.42858 0 0 0 12 
4132 2 3.11141 15.8628 4.75215 0 -1 0 16 
2823 1 4.69634 16.2986 3.79291 1 0 -1 13 
901 1 4.71751 17.22 4.56971 0 0 0 18 
3122 1 3.16312 16.8067 4.61661 1 -1 1 15 
2828 1 4.77791 17.2939 3.34685 1 0 0 11 
3641 2 3.04493 16.7705 3.80001 0 -1 0 14 
3820 2 3.70134 17.5713 4.51493 0 0 1 11 
2363 1 3.82541 17.0547 3.86163 0 0 -1 14 
797 1 2.87905 17.725 4.08546 0 0 0 13 
788 1 3.90432 18.0729 3.81865 0 0 0 13 
1017 1 2.84796 17.7982 0.383404 0 -1 0 14 
1583 1 4.11287 19.1477 4.25049 0 -1 -1 16 
1366 1 4.19319 18.1635 4.81651 0 0 0 17 
672 1 3.90053 10.7984 5.6214 0 0 -1 12 
348 1 4.91549 10.9143 5.36025 0 0 -1 16 
583 1 4.7267 10.0925 6.00195 0 0 -1 15 
1278 1 3.37436 10.2696 4.89867 0 0 0 13 
573 1 2.86568 11.166 5.39466 0 0 0 16 
209 1 2.85905 10.3051 5.9694 0 0 -1 13 
1907 1 4.62842 11.0473 6.38692 0 0 0 18 
1312 1 4.41664 10.0728 4.87549 0 0 0 14 
3145 1 2.77588 16.5738 8.5543 1 -1 0 15 
3703 2 4.28591 11.6181 5.70417 1 0 -1 11 
531 1 4.192 12.5239 5.60101 0 0 0 12 
848 1 3.52076 11.7126 6.07268 0 0 0 10 
847 1 3.11346 12.4774 5.45323 0 0 0 14 
2409 1 5.32269 11.8176 5.74595 0 0 0 14 
4320 2 5.00394 12.8159 5.79892 0 0 0 16 
3033 1 3.68206 11.6462 5.07872 1 0 0 13 
916 1 4.68301 12.0219 4.95236 0 0 0 10 
1019 1 3.59511 13.3708 5.62684 0 0 0 12 
2367 1 4.57623 13.6777 5.57547 1 0 0 10 
3489 2 5.18704 14.3068 5.84744 0 -1 -1 13 
142 1 2.96991 14.1226 6.03516 0 -1 0 15 
3585 2 3.88815 14.2322 5.65 1 0 -1 11 
2904 1 3.25401 14.3774 5.04432 1 0 1 15 
2967 1 5.20593 13.0584 4.91434 0 0 -1 13 
1950 1 5.46153 18.8692 8.93037 0 0 0 13 
838 1 4.49422 14.5807 5.042 0 0 -1 15 
1733 1 5.41844 15.0426 5.58066 0 -1 0 14 
508 1 3.5119 15.0086 5.99932 0 0 0 14 
174 1 4.51583 14.7474 6.08746 0 -1 1 16 
911 1 4.53439 15.7433 5.47119 0 0 1 19 
3561 2 5.09882 15.5131 6.23541 0 0 1 12 
315 1 3.72595 15.3331 4.93814 0 0 -1 16 
361 1 3.43602 16.2335 5.60417 0 0 0 13 
3650 2 4.77021 16.7193 5.32104 0 0 -1 12 
1687 1 3.90814 17.159 5.41626 0 -1 0 10 
954 1 4.51683 16.5918 6.19197 0 0 0 11 
73 1 4.92153 17.609 5.50534 0 -1 0 12 
3618 2 2.99301 16.988 5.43449 0 -1 0 12 
2797 1 5.46084 16.1683 5.82847 1 0 0 15 
1220 1 3.02413 17.5176 6.10139 0 0 0 14 
1903 1 5.37788 17.1345 6.37633 0 0 -1 15 
637 1 5.20768 18.388 4.93529 0 -1 0 15 
3078 1 4.60111 19.2148 5.25151 0 -1 -1 19 
1760 1 4.29121 18.4171 5.85126 0 0 0 14 
2482 1 3.35841 18.9239 5.10642 0 0 0 13 
1455 1 5.31419 18.6178 5.9225 0 0 -1 14 
1333 1 3.24213 18.5535 6.11121 0 0 -1 13 
815 1 3.10988 17.8773 5.12763 0 0 0 13 
1249 1 5.51532 16.7011 8.58113 0 0 -1 11 
4114 2 4.21581 9.74157 6.63953 1 0 -1 16 
921 1 3.38675 9.90702 7.30214 0 1 -1 12 
1901 1 3.59662 10.7986 6.64016 0 0 0 9 
349 1 4.39461 10.3823 7.18184 0 0 0 15 
3923 2 5.22267 10.8558 7.69424 0 1 -1 11 
3123 1 3.61825 10.8269 7.78531 1 0 0 15 
1675 1 5.2713 10.0423 7.88858 0 0 0 10 
2567 1 4.1382 9.90532 8.02609 1 0 -1 14 
1243 1 5.29925 10.3667 6.81999 0 0 0 15 
3636 2 2.93592 11.3046 6.53678 0 0 1 14 
782 1 2.78732 12.6788 7.38598 0 0 -1 17 
3330 1 3.48635 12.8042 6.42689 1 0 0 19 
1859 1 4.52189 12.0729 6.46954 0 0 0 16 
2455 1 4.49432 11.4456 7.46547 0 0 0 15 
587 1 3.35727 11.8052 7.18369 0 0 -1 11 
363 1 4.06406 12.5787 7.30156 0 0 0 14 
2760 1 5.07384 12.3643 7.49466 0 0 0 15 
4316 2 3.80552 11.655 7.92035 0 -1 0 14 
480 1 3.93511 13.8925 6.46362 0 0 0 17 
371 1 4.57255 13.0946 6.53428 0 0 0 16 
264 1 4.92359 14.0543 6.66854 0 0 0 15 
3270 1 4.11989 14.2504 7.45439 1 0 0 16 
4278 2 4.03527 13.4678 7.17349 0 0 -1 11 
2942 1 4.77984 13.4377 7.56278 0 0 0 13 
294 1 3.15446 13.5949 7.07936 0 0 0 10 
3275 1 3.68338 13.3243 7.95991 1 0 0 14 
4178 2 5.37828 13.2881 6.86932 1 0 -1 12 
510 1 2.91152 14.1573 8.01651 0 0 -1 13 
1873 1 5.33303 14.3219 7.63086 0 0 -1 15 
980 1 2.93735 15.4101 7.78632 0 0 0 13 
2429 1 4.06846 15.7309 6.48859 0 0 0 11 
171 1 3.01971 14.6149 7.03209 0 0 0 15 
3726 2 3.96494 14.8135 6.81579 0 0 -2 11 
1977 1 3.9091 15.4045 7.44859 0 0 0 14 
1757 1 4.78374 15.1377 7.03205 0 0 -1 12 
244 1 4.82781 16.0222 7.92699 0 0 0 18 
2433 1 3.02591 15.6175 6.78708 1 0 0 13 
865 1 4.02556 17.5091 6.43003 0 0 0 13 
37 1 5.22471 16.1455 6.87879 0 -1 -1 14 
2516 1 3.4573 16.6858 6.5642 1 -1 -1 14 
1854 1 4.15501 16.5154 7.30838 0 0 0 13 
3633 2 4.61867 17.1693 6.88135 0 0 0 13 
3363 1 3.14455 16.4619 7.6021 1 0 -1 10 
1725 1 5.12578 17.0039 7.62452 0 -1 0 10 
3544 2 3.55495 17.2021 7.22722 -1 0 0 14 
631 1 4.18442 17.6885 7.56493 0 -1 -1 15 
491 1 3.12838 17.4873 8.03865 0 0 0 13 
4002 2 4.62256 18.7907 6.62325 1 -1 -1 16 
2573 1 3.63018 19.1353 7.82465 1 -1 -1 15 
1080 1 4.83684 17.9932 6.77819 0 -1 0 14 
4067 2 3.48293 18.2927 7.73961 0 0 1 14 
4310 2 5.1531 17.928 7.55731 0 0 0 13 
2055 1 3.85024 18.6491 6.98003 0 -1 0 14 
3246 1 4.61256 18.6654 7.69754 1 0 -1 16 
1959 1 3.09781 17.9281 7.07236 0 0 0 16 
670 1 5.38157 18.865 6.98226 0 -1 0 17 
1049 1 4.19994 11.8633 9.61866 0 0 -1 12 
381 1 4.2491 10.606 9.53668 0 0 0 18 
692 1 4.86678 9.98468 8.84741 0 0 0 11 
1533 1 3.52914 10.4062 8.78516 0 0 -1 15 
440 1 4.47993 10.9149 8.3069 0 0 0 14 
4007 2 2.84097 10.9016 8.93353 0 0 1 10 
3310 1 2.82467 18.4237 8.4938 1 0 -1 12 
968 1 5.34586 11.5411 8.15155 0 0 1 12 
1286 1 3.59702 11.4238 8.85993 0 0 0 10 
328 1 4.93508 11.3281 9.1718 0 0 -1 17 
4090 2 4.82323 12.2602 9.15404 0 -1 -1 11 
8 1 4.42494 12.0563 8.38141 0 0 0 14 
1934 1 3.38265 12.3179 8.2813 1 0 0 13 
3928 2 3.52478 12.2369 9.15594 1 0 1 13 
4029 2 4.36426 12.8648 8.15174 0 0 -1 12 
6 1 5.1684 12.7874 8.41673 0 0 0 15 
1211 1 2.88734 11.4636 8.07349 0 0 0 16 
233 1 5.43255 14.0007 9.0184 0 -1 0 19 
1888 1 2.9644 12.8522 9.33827 0 0 0 10 
1432 1 4.09794 12.8938 9.01378 0 0 0 12 
3987 2 4.81611 13.3219 9.1215 0 -1 -1 13 
1247 1 3.46433 13.765 8.87232 0 -1 0 13 
260 1 4.47944 13.8175 8.48825 0 0 -1 18 
4249 2 5.42281 13.6872 8.16425 1 0 -1 15 
902 1 3.02431 15.6647 8.96111 0 0 0 15 
3841 2 3.73649 14.3441 9.4601 0 0 -1 16 
396 1 3.86826 15.3193 9.46269 0 0 -1 17 
1314 1 4.67353 14.9753 8.17852 0 0 -1 16 
1384 1 5.38839 15.6343 8.76349 0 0 0 14 
2878 1 4.67286 14.6155 9.14036 1 0 1 11 
4109 2 4.55773 15.4856 8.86733 0 0 -1 15 
3134 1 3.57603 14.7976 8.46602 1 0 0 14 
2761 1 3.8949 15.8593 8.44537 0 0 0 17 
2643 1 2.93983 14.7487 9.52798 0 -1 0 16 
1399 1 4.4249 18.9988 8.67734 0 0 0 13 
837 1 5.20303 17.2192 9.45684 0 0 0 17 
819 1 3.64442 16.5132 9.23206 0 0 -1 16 
2872 1 3.16046 17.4832 9.1056 1 0 -1 17 
1330 1 3.97662 16.9075 8.32807 0 0 0 10 
1130 1 4.63305 16.3426 9.04097 0 -1 1 15 
488 1 4.23547 17.3632 9.19041 0 0 0 15 
4224 2 4.78582 17.0501 8.66241 1 0 0 14 
686 1 3.49102 18.4448 9.40195 0 -1 0 17 
163 1 3.87169 18.1031 8.5126 0 -1 0 14 
339 1 4.95236 17.8802 8.35287 0 0 0 17 
1369 1 4.6802 18.3535 9.39511 0 0 -1 14 
4179 2 3.38574 19.0641 8.6584 0 -1 0 12 
1952 1 5.51109 11.4736 7.10163 0 0 -1 18 
500 1 4.31202 13.7631 9.63796 0 0 0 13 
1264 1 6.1196 1.3693 1.04019 0 1 0 15 
663 1 7.00379 0.788952 0.962583 0 0 0 17 
376 1 6.01496 0.265782 0.823501 0 1 0 8 
963 1 6.7105 1.25839 0.107195 0 1 1 10 
4222 2 6.67453 0.382997 0.2505 1 0 -1 12 
3797 2 7.66829 0.257854 0.893942 0 1 -1 15 
1252 1 7.46659 0.462354 0.0670165 0 1 1 11 
2154 1 7.91503 0.92825 1.40588 0 0 1 15 
4078 2 8.03878 1.04038 0.167049 0 1 0 13 
1055 1 7.54742 1.66668 0.69738 0 0 0 16 
3784 2 6.81694 1.74224 1.3177 0 0 -1 15 
629 1 6.63472 2.29077 0.605114 0 0 0 13 
1563 1 7.44617 2.61359 1.22423 0 0 0 10 
1704 1 5.99536 3.03817 0.237373 0 0 1 8 
3626 2 6.04305 1.8222 0.106683 0 0 0 15 
576 1 8.128 3.15151 0.45047 0 0 0 15 
1878 1 7.12679 9.22576 3.40118 0 0 1 11 
427 1 6.39577 2.36081 1.62578 0 1 0 19 
1632 1 8.11946 1.90644 1.58419 0 0 0 15 
100 1 5.6537 3.12225 1.22421 0 0 0 15 
810 1 7.01822 3.30654 0.550193 0 1 1 13 
3493 2 6.50704 4.62082 0.0692321 0 0 -1 9 
981 1 7.29445 4.25449 0.279166 0 1 0 15 
3546 2 6.9731 4.1409 1.08013 0 0 1 12 
2081 1 7.71056 3.66977 1.38739 0 0 0 13 
1214 1 6.2067 4.01127 0.629979 0 0 1 15 
2050 1 6.52503 3.45315 1.48644 0 0 0 12 
2653 1 7.50003 4.88326 1.10413 0 0 1 16 
4073 2 8.13526 6.28784 1.44634 0 0 0 12 
537 1 6.50049 4.96122 0.906484 0 0 0 16 
3971 2 5.75631 5.60042 0.857861 0 0 0 15 
80 1 7.40743 5.91531 0.83308 0 0 -1 16 
146 1 6.41805 6.05335 0.576934 0 0 0 15 
655 1 5.83526 6.13249 1.51727 0 0 0 16 
525 1 5.91132 5.1582 1.676 0 0 0 15 
3679 2 8.08034 5.18274 0.50967 0 1 2 16 
3539 2 7.05668 6.65043 0.555372 0 0 1 12 
1101 1 7.90426 6.79193 0.741738 0 0 1 17 
1364 1 7.25616 7.51618 0.320533 0 0 0 10 
1222 1 6.63269 7.03066 1.19089 0 0 0 13 
1191 1 6.38468 8.00347 1.07005 0 0 0 11 
4287 2 5.77969 7.40741 1.13051 0 0 0 13 
1980 1 7.40142 7.82571 1.41959 0 0 0 14 
1694 1 6.33371 7.06832 0.262277 0 0 1 14 
665 1 5.78198 8.42501 3.43461 0 0 1 17 
541 1 6.92282 9.65153 1.67342 0 0 0 13 
3629 2 7.62411 8.26976 0.550512 0 0 0 12 
1613 1 7.05428 8.81458 0.984583 0 0 1 13 
3064 1 6.08122 8.71512 0.378875 1 0 0 11 
2757 1 7.66005 9.45009 0.423573 0 0 0 17 
2626 1 8.11425 8.77664 1.10798 0 0 0 12 
204 1 6.09096 9.00342 1.35597 0 0 0 16 
3889 2 7.65084 9.50222 1.27364 0 -1 1 17 
580 1 5.52859 9.52098 0.387116 0 0 1 14 
3758 2 6.38625 0.675036 1.50633 0 0 1 15 
3459 2 6.951 1.2474 2.59312 0 0 0 13 
1032 1 7.08147 0.553207 2.01065 0 0 0 11 
2405 1 6.22146 1.39244 2.05989 0 1 0 16 
27 1 6.12454 0.421655 2.50384 0 1 0 12 
820 1 7.87698 1.2374 2.40317 0 1 0 14 
4038 2 5.58383 0.41714 3.31329 0 1 0 12 
383 1 7.2208 0.472525 3.25653 0 1 1 13 
1722 1 7.99116 0.172591 2.44034 0 0 1 14 
206 1 5.92128 5.29194 0.0636698 0 0 1 13 
699 1 5.58952 1.94045 2.72359 0 0 1 16 
354 1 7.1986 1.93771 2.07947 0 1 0 16 
4141 2 7.74309 2.57582 2.07899 0 2 0 11 
2060 1 6.55715 2.24964 2.8954 0 0 0 13 
753 1 6.99549 3.01612 2.36249 0 0 1 14 
2422 1 7.70049 2.48329 2.9869 0 1 1 14 
1026 1 5.83282 2.91616 2.27631 0 0 0 14 
3869 2 8.24936 4.07413 2.81918 0 0 -1 13 
4235 2 7.71473 3.26152 3.13128 1 0 -1 13 
649 1 6.73851 4.52214 1.80204 0 0 1 15 
3508 2 7.19997 3.7929 2.07089 0 1 1 12 
2427 1 6.25377 3.90549 2.58479 0 1 0 13 
1639 1 7.79768 4.57774 2.04244 0 0 0 14 
1277 1 7.34743 4.06201 2.92489 0 0 -1 17 
1536 1 7.94328 3.47198 2.34647 0 0 0 13 
4053 2 6.29212 4.82847 2.50313 0 0 -1 12 
910 1 5.6856 4.09422 1.58568 0 1 0 17 
1083 1 7.90004 4.95854 3.16287 0 0 0 14 
662 1 6.86573 5.65025 1.66962 0 0 1 18 
635 1 7.06395 5.10392 2.65311 0 0 0 15 
827 1 6.13022 5.73306 2.64721 0 0 0 14 
579 1 7.09219 6.13537 2.6868 0 0 0 14 
1628 1 7.90915 5.75766 2.14288 0 0 0 17 
3475 2 7.73672 5.81986 3.09657 0 0 -1 19 
1438 1 8.10005 6.6878 2.7068 0 0 0 12 
3575 2 6.32166 6.38107 3.09083 0 1 0 16 
1068 1 7.44786 6.72856 1.805 0 0 0 14 
224 1 6.43127 6.70347 2.24161 0 0 0 13 
1602 1 6.38021 7.7173 2.07452 0 0 0 12 
1160 1 7.18948 7.29632 2.67252 0 0 1 14 
1410 1 6.22686 7.33166 3.13486 0 0 0 11 
3953 2 8.01586 7.45288 2.28742 0 0 -2 14 
1422 1 6.16944 9.34578 4.72459 0 0 1 16 
1752 1 7.7148 8.24585 2.67913 0 0 0 16 
3583 2 6.16004 8.54673 2.20379 -1 0 1 11 
1832 1 6.99747 8.60781 1.98883 0 0 0 14 
1442 1 7.91018 9.14435 2.02737 0 0 0 16 
1016 1 6.40753 9.29028 2.5173 0 0 0 20 
4279 2 7.35015 9.04901 2.63844 1 0 0 12 
1529 1 6.66867 8.29863 2.98606 0 0 0 16 
2000 1 8.07894 9.62253 2.97833 0 0 0 12 
3612 2 6.33346 0.454809 4.75796 0 0 0 16 
2689 1 6.24628 1.16204 3.20249 1 0 0 15 
3143 1 5.74939 0.804801 4.05318 1 0 0 16 
1805 1 7.81435 0.987466 4.19212 0 1 -1 15 
1326 1 6.67765 1.19111 4.18363 0 1 -1 16 
1304 1 7.24238 1.5079 3.30177 0 1 0 13 
1566 1 6.84832 3.14836 3.29805 0 0 0 15 
1721 1 5.74461 3.00227 3.37915 0 0 0 16 
3854 2 7.70762 2.06283 4.06364 1 0 -2 13 
909 1 5.96144 1.9519 3.79993 0 1 0 15 
215 1 6.93687 2.2964 3.90397 0 0 0 14 
2149 1 7.78174 3.03755 3.93512 0 0 0 13 
709 1 6.26961 3.11854 4.33742 0 0 0 19 
730 1 6.00746 9.43127 3.61312 0 0 1 16 
1143 1 8.04665 3.96783 3.67464 0 0 1 14 
787 1 7.63959 4.73389 4.77572 0 0 0 14 
648 1 7.84106 3.75933 4.70046 0 0 0 14 
2105 1 6.85451 3.99329 4.7578 0 0 0 20 
3864 2 7.142 3.53824 4.09089 0 1 -1 13 
1874 1 6.38589 3.94855 3.72702 0 1 0 14 
1532 1 7.15276 4.56717 3.88264 0 0 0 15 
33 1 6.17306 4.75051 4.36281 0 0 -1 15 
172 1 6.126 4.88791 3.31328 0 0 0 11 
1192 1 6.30147 5.81552 4.65891 0 0 1 13 
3798 2 8.1202 4.89373 4.02883 0 1 -1 12 
3600 2 8.02833 6.1195 4.59647 0 0 0 15 
4159 2 7.07969 6.16517 4.33934 0 0 0 11 
1445 1 6.65142 5.67738 3.56706 0 0 1 10 
4100 2 6.91507 5.19289 4.45964 1 0 1 15 
2108 1 7.63019 5.62404 3.97671 0 0 0 17 
57 1 6.01617 6.55943 3.87641 0 0 0 12 
3822 2 7.68494 0.262537 4.78738 0 1 -1 13 
2214 1 6.60472 6.84056 4.70486 0 0 1 19 
23 1 7.65837 6.90466 4.49476 0 0 0 17 
3041 1 7.05539 6.59541 3.58541 1 0 -1 13 
1988 1 6.04182 7.57646 4.19344 0 0 0 14 
1705 1 7.10255 7.66241 3.97743 0 0 1 12 
177 1 7.94731 7.47883 3.32065 0 0 0 11 
517 1 5.62719 8.4489 4.46341 0 0 0 18 
3071 1 6.65865 8.58393 4.06203 1 0 0 15 
1839 1 7.51933 8.62523 4.77758 0 0 -1 15 
3226 1 8.10792 9.42367 4.14503 1 0 0 9 
1349 1 7.13005 9.6218 4.38873 0 0 -1 16 
2929 1 7.76496 8.53051 3.71496 0 0 1 14 
704 1 7.1636 2.84236 4.77849 0 0 0 9 
2177 1 8.26486 0.706906 3.32128 0 0 0 14 
951 1 5.58969 2.22288 0.751214 0 1 1 14 
1963 1 5.54468 7.80536 0.413301 0 0 1 11 
1089 1 6.92633 0.0350766 4.30214 0 0 0 15 
2440 1 7.37991 1.84722 4.81108 0 0 1 13 
4118 2 5.78054 9.61234 1.97058 1 1 1 15 
3737 2 8.27364 2.29395 0.786564 1 1 0 13 
1916 1 8.25119 1.72553 3.41949 0 1 1 15 
1111 1 6.39158 2.1528 4.81334 0 0 0 13 
3871 2 6.44357 7.88847 0.00442554 0 0 0 11 
2201 1 6.98422 0.722615 5.24497 0 0 0 15 
417 1 5.74189 1.05744 6.12049 0 1 0 13 
880 1 6.58705 0.414098 6.13024 0 1 0 10 
1710 1 8.0441 1.15276 5.28665 0 0 1 14 
2048 1 6.06639 1.20476 5.08896 0 0 -1 14 
1869 1 5.79999 0.161994 5.45621 0 1 0 13 
2082 1 7.69585 0.183457 5.81406 0 0 0 17 
3917 2 6.31197 8.84912 8.2799 0 0 -1 15 
286 1 7.45119 1.09634 6.33933 0 1 0 11 
1149 1 5.59954 9.39669 6.55585 0 0 1 12 
1310 1 6.78541 1.5546 5.78726 0 1 0 11 
1082 1 6.6502 2.65169 5.71102 0 0 -1 12 
1117 1 7.7002 2.1738 5.7325 0 0 0 11 
3727 2 6.1262 1.87146 6.3401 0 1 -1 15 
881 1 5.71167 3.0117 5.32245 0 1 1 12 
2589 1 7.86235 8.96322 9.09699 0 0 -1 20 
1446 1 8.17104 2.73231 4.95027 0 1 0 9 
134 1 5.60019 8.31956 8.2004 0 0 -1 13 
127 1 7.61023 3.28817 5.66584 0 0 0 14 
4117 2 6.57294 3.27466 5.18109 0 0 0 14 
4088 2 6.11091 4.50792 5.7074 1 0 -1 11 
1136 1 5.88645 4.0158 4.98582 0 0 0 12 
1819 1 6.73467 3.80197 5.79684 0 0 0 14 
3970 2 7.43713 4.14542 5.41309 0 1 -1 14 
1565 1 5.77192 3.69191 6.17717 0 0 -2 13 
1064 1 6.67771 4.94772 5.26122 0 0 -1 14 
96 1 6.66353 4.81742 6.29214 0 0 0 11 
1580 1 7.65121 5.07928 5.75497 0 0 0 15 
1677 1 5.93366 5.40374 5.77789 0 0 0 15 
877 1 7.52079 6.04959 6.10612 0 1 0 16 
4209 2 6.80215 5.50613 5.81225 1 0 0 17 
435 1 6.55502 6.33044 5.57434 0 0 0 13 
3979 2 5.76019 5.15849 4.94516 0 0 0 11 
3091 1 7.35648 5.87745 5.07378 1 0 0 18 
900 1 6.65072 7.99848 4.87916 0 1 0 15 
150 1 8.1734 6.50427 5.41666 0 0 0 14 
1686 1 5.7039 7.30988 5.38882 0 0 0 13 
3829 2 7.31845 6.75385 5.3234 0 0 0 10 
1773 1 7.65425 7.66982 5.20184 0 0 0 11 
549 1 6.78176 7.27714 5.8077 0 0 -1 12 
3540 2 6.24808 7.86837 6.08204 0 0 -2 11 
4106 2 6.93409 6.57109 6.35376 1 0 -1 16 
1681 1 7.66869 7.03001 6.38931 0 0 0 12 
2543 1 7.02499 8.32901 5.82816 0 0 -1 12 
245 1 6.43137 9.36194 5.83652 0 0 0 13 
1497 1 6.00613 8.42363 5.50283 0 0 1 11 
4054 2 6.72659 8.81041 5.15273 1 0 0 17 
1137 1 7.33413 9.42161 5.44304 0 0 1 16 
1861 1 8.09613 9.59206 6.13706 0 0 0 19 
4006 2 8.22039 9.1001 4.94724 0 0 0 14 
